# x (m)     y (m)     z (m)     n_x     n_y     n_z
-1.500000e-06     5.000000e-07     2.000000e-06     9.046038e-01     -2.215640e-16     -4.262534e-01
-1.500000e-06     5.000000e-07     3.000000e-06     1.036186e-17     -1.220255e-16     -1.000000e+00
-1.500000e-06     5.000000e-07     4.000000e-06     0.000000e+00     -0.000000e+00     1.000000e+00
-1.500000e-06     5.000000e-07     5.000000e-06     3.563895e-01     0.000000e+00     -9.343375e-01
-1.500000e-06     5.000000e-07     6.000000e-06     8.366019e-01     -2.049084e-16     5.478113e-01
-1.500000e-06     5.000000e-07     7.000000e-06     0.000000e+00     -0.000000e+00     1.000000e+00
-1.500000e-06     5.000000e-07     8.000000e-06     0.000000e+00     0.000000e+00     1.000000e+00
-1.500000e-06     5.000000e-07     9.000000e-06     5.994595e-01     0.000000e+00     -8.004051e-01
-1.500000e-06     5.000000e-07     1.000000e-05     -1.172084e-16     -3.549350e-17     -1.000000e+00
-1.500000e-06     5.000000e-07     1.100000e-05     1.224647e-16     0.000000e+00     -1.000000e+00
-1.500000e-06     5.000000e-07     1.200000e-05     7.663566e-17     -9.552263e-17     -1.000000e+00
-1.500000e-06     5.000000e-07     1.300000e-05     0.000000e+00     0.000000e+00     1.000000e+00
-1.500000e-06     5.000000e-07     1.400000e-05     -7.386384e-01     5.831548e-01     -3.381478e-01
-1.500000e-06     5.000000e-07     1.500000e-05     5.123664e-01     -1.254936e-16     -8.587669e-01
-1.500000e-06     5.000000e-07     1.600000e-05     6.291543e-01     -1.540984e-16     7.772804e-01
-1.500000e-06     5.000000e-07     1.700000e-05     0.000000e+00     -0.000000e+00     1.000000e+00
-1.500000e-06     5.000000e-07     1.800000e-05     1.223814e-16     -4.516940e-18     -1.000000e+00
-1.500000e-06     5.000000e-07     1.900000e-05     7.382798e-17     9.770889e-17     -1.000000e+00
-5.000000e-07     5.000000e-07     1.000000e-06     9.836863e-01     -2.409337e-16     1.798924e-01
-5.000000e-07     5.000000e-07     2.000000e-06     -0.000000e+00     -0.000000e+00     1.000000e+00
-5.000000e-07     5.000000e-07     3.000000e-06     0.000000e+00     -0.000000e+00     1.000000e+00
-5.000000e-07     5.000000e-07     4.000000e-06     -3.022376e-01     2.037096e-01     -9.312115e-01
-5.000000e-07     5.000000e-07     5.000000e-06     -4.107197e-17     -1.153720e-16     -1.000000e+00
-5.000000e-07     5.000000e-07     6.000000e-06     9.916940e-01     0.000000e+00     1.286194e-01
-5.000000e-07     5.000000e-07     7.000000e-06     8.715837e-01     0.000000e+00     4.902466e-01
-5.000000e-07     5.000000e-07     8.000000e-06     9.293084e-01     -2.276149e-16     -3.693045e-01
-5.000000e-07     5.000000e-07     9.000000e-06     -4.436421e-01     5.444998e-01     -7.118298e-01
-5.000000e-07     5.000000e-07     1.000000e-05     0.000000e+00     -0.000000e+00     1.000000e+00
-5.000000e-07     5.000000e-07     1.100000e-05     3.044542e-01     -4.161009e-01     -8.568358e-01
-5.000000e-07     5.000000e-07     1.200000e-05     0.000000e+00     0.000000e+00     1.000000e+00
-5.000000e-07     5.000000e-07     1.300000e-05     1.224647e-16     -2.999520e-32     -1.000000e+00
-5.000000e-07     5.000000e-07     1.400000e-05     -6.659414e-17     -1.027756e-16     -1.000000e+00
-5.000000e-07     5.000000e-07     1.500000e-05     0.000000e+00     0.000000e+00     1.000000e+00
-5.000000e-07     5.000000e-07     1.600000e-05     -0.000000e+00     0.000000e+00     1.000000e+00
-5.000000e-07     5.000000e-07     1.700000e-05     1.224647e-16     0.000000e+00     -1.000000e+00
-5.000000e-07     5.000000e-07     1.800000e-05     -0.000000e+00     0.000000e+00     1.000000e+00
-5.000000e-07     5.000000e-07     1.900000e-05     -7.797765e-17     -9.443031e-17     -1.000000e+00
5.000000e-07     5.000000e-07     1.000000e-06     1.835408e-02     0.000000e+00     -9.998315e-01
5.000000e-07     5.000000e-07     2.000000e-06     6.772409e-01     -5.223038e-01     -5.182119e-01
5.000000e-07     5.000000e-07     3.000000e-06     1.224647e-16     -2.999520e-32     -1.000000e+00
5.000000e-07     5.000000e-07     4.000000e-06     1.224471e-16     2.074192e-18     -1.000000e+00
5.000000e-07     5.000000e-07     5.000000e-06     -3.974443e-01     3.713418e-01     8.391325e-01
5.000000e-07     5.000000e-07     6.000000e-06     0.000000e+00     -0.000000e+00     1.000000e+00
5.000000e-07     5.000000e-07     7.000000e-06     5.130921e-01     0.000000e+00     -8.583335e-01
5.000000e-07     5.000000e-07     8.000000e-06     2.826808e-01     -6.923683e-17     9.592140e-01
5.000000e-07     5.000000e-07     9.000000e-06     0.000000e+00     0.000000e+00     1.000000e+00
5.000000e-07     5.000000e-07     1.000000e-05     5.093326e-01     0.000000e+00     8.605697e-01
5.000000e-07     5.000000e-07     1.100000e-05     6.026336e-01     2.397802e-01     -7.611427e-01
5.000000e-07     5.000000e-07     1.200000e-05     0.000000e+00     0.000000e+00     1.000000e+00
5.000000e-07     5.000000e-07     1.300000e-05     -5.511018e-01     2.558546e-01     -7.942451e-01
5.000000e-07     5.000000e-07     1.400000e-05     -0.000000e+00     -0.000000e+00     1.000000e+00
5.000000e-07     5.000000e-07     1.500000e-05     6.252121e-01     -1.531328e-16     -7.804549e-01
5.000000e-07     5.000000e-07     1.600000e-05     0.000000e+00     -0.000000e+00     1.000000e+00
5.000000e-07     5.000000e-07     1.700000e-05     -5.826468e-01     2.771839e-01     -7.639972e-01
5.000000e-07     5.000000e-07     1.800000e-05     1.224647e-16     0.000000e+00     -1.000000e+00
5.000000e-07     5.000000e-07     1.900000e-05     -9.071582e-17     -8.226930e-17     -1.000000e+00
1.500000e-06     5.000000e-07     1.000000e-06     1.224647e-16     -2.999520e-32     -1.000000e+00
1.500000e-06     5.000000e-07     2.000000e-06     1.219890e-16     -1.078364e-17     -1.000000e+00
1.500000e-06     5.000000e-07     3.000000e-06     -1.067403e-01     9.377884e-01     -3.303927e-01
1.500000e-06     5.000000e-07     4.000000e-06     9.006113e-17     -8.298548e-17     -1.000000e+00
1.500000e-06     5.000000e-07     5.000000e-06     0.000000e+00     -0.000000e+00     1.000000e+00
1.500000e-06     5.000000e-07     6.000000e-06     1.084831e-16     -5.682437e-17     -1.000000e+00
1.500000e-06     5.000000e-07     7.000000e-06     0.000000e+00     0.000000e+00     1.000000e+00
1.500000e-06     5.000000e-07     8.000000e-06     -9.514841e-01     2.183962e-01     -2.167515e-01
1.500000e-06     5.000000e-07     9.000000e-06     0.000000e+00     0.000000e+00     1.000000e+00
1.500000e-06     5.000000e-07     1.000000e-05     4.611196e-01     -1.129417e-16     -8.873380e-01
1.500000e-06     5.000000e-07     1.100000e-05     2.720970e-01     0.000000e+00     9.622698e-01
1.500000e-06     5.000000e-07     1.200000e-05     9.908542e-01     0.000000e+00     -1.349371e-01
1.500000e-06     5.000000e-07     1.300000e-05     6.724416e-17     1.023515e-16     -1.000000e+00
1.500000e-06     5.000000e-07     1.400000e-05     1.071986e-02     0.000000e+00     9.999425e-01
1.500000e-06     5.000000e-07     1.500000e-05     3.718019e-01     -9.106519e-17     9.283121e-01
1.500000e-06     5.000000e-07     1.600000e-05     7.372493e-01     0.000000e+00     6.756208e-01
1.500000e-06     5.000000e-07     1.700000e-05     0.000000e+00     0.000000e+00     1.000000e+00
1.500000e-06     5.000000e-07     1.800000e-05     -6.715334e-02     5.061296e-01     8.598391e-01
1.500000e-06     5.000000e-07     1.900000e-05     0.000000e+00     0.000000e+00     1.000000e+00
-1.500000e-06     1.500000e-06     1.000000e-06     7.831054e-01     3.456277e-02     -6.209279e-01
-1.500000e-06     1.500000e-06     2.000000e-06     6.786656e-01     6.485454e-01     -3.446765e-01
-1.500000e-06     1.500000e-06     3.000000e-06     -3.894644e-01     6.623696e-01     -6.399875e-01
-1.500000e-06     1.500000e-06     4.000000e-06     1.216822e-16     -1.382216e-17     -1.000000e+00
-1.500000e-06     1.500000e-06     5.000000e-06     1.224647e-16     0.000000e+00     -1.000000e+00
-1.500000e-06     1.500000e-06     6.000000e-06     5.666119e-01     -4.082861e-02     -8.229726e-01
-1.500000e-06     1.500000e-06     7.000000e-06     9.742793e-01     0.000000e+00     2.253437e-01
-1.500000e-06     1.500000e-06     8.000000e-06     7.241216e-01     2.075964e-01     -6.576866e-01
-1.500000e-06     1.500000e-06     9.000000e-06     1.224647e-16     0.000000e+00     -1.000000e+00
-1.500000e-06     1.500000e-06     1.000000e-05     0.000000e+00     -0.000000e+00     1.000000e+00
-1.500000e-06     1.500000e-06     1.100000e-05     0.000000e+00     -0.000000e+00     1.000000e+00
-1.500000e-06     1.500000e-06     1.200000e-05     0.000000e+00     -0.000000e+00     1.000000e+00
-1.500000e-06     1.500000e-06     1.300000e-05     5.106452e-01     -7.814236e-01     -3.586344e-01
-1.500000e-06     1.500000e-06     1.400000e-05     0.000000e+00     -0.000000e+00     1.000000e+00
-1.500000e-06     1.500000e-06     1.500000e-05     -2.054735e-17     -1.207286e-16     -1.000000e+00
-1.500000e-06     1.500000e-06     1.600000e-05     1.224647e-16     0.000000e+00     -1.000000e+00
-1.500000e-06     1.500000e-06     1.700000e-05     -3.982092e-01     2.088948e-01     -8.931922e-01
-1.500000e-06     1.500000e-06     1.800000e-05     0.000000e+00     -0.000000e+00     1.000000e+00
-1.500000e-06     1.500000e-06     1.900000e-05     -3.679043e-01     -9.080182e-01     -2.003731e-01
-5.000000e-07     1.500000e-06     1.000000e-06     6.248906e-01     6.384138e-01     4.493769e-01
-5.000000e-07     1.500000e-06     2.000000e-06     9.052954e-01     3.684511e-01     -2.113861e-01
-5.000000e-07     1.500000e-06     3.000000e-06     0.000000e+00     0.000000e+00     1.000000e+00
-5.000000e-07     1.500000e-06     4.000000e-06     0.000000e+00     -0.000000e+00     1.000000e+00
-5.000000e-07     1.500000e-06     5.000000e-06     8.746541e-17     -8.571697e-17     -1.000000e+00
-5.000000e-07     1.500000e-06     6.000000e-06     9.237742e-01     0.000000e+00     -3.829376e-01
-5.000000e-07     1.500000e-06     7.000000e-06     9.928050e-01     -2.431671e-16     -1.197421e-01
-5.000000e-07     1.500000e-06     8.000000e-06     1.224647e-16     0.000000e+00     -1.000000e+00
-5.000000e-07     1.500000e-06     9.000000e-06     2.926527e-01     5.406253e-01     7.887197e-01
-5.000000e-07     1.500000e-06     1.000000e-05     0.000000e+00     0.000000e+00     1.000000e+00
-5.000000e-07     1.500000e-06     1.100000e-05     -1.895420e-01     -7.730931e-01     -6.053105e-01
-5.000000e-07     1.500000e-06     1.200000e-05     3.156712e-01     0.000000e+00     9.488686e-01
-5.000000e-07     1.500000e-06     1.300000e-05     0.000000e+00     -0.000000e+00     1.000000e+00
-5.000000e-07     1.500000e-06     1.400000e-05     0.000000e+00     0.000000e+00     1.000000e+00
-5.000000e-07     1.500000e-06     1.500000e-05     -8.011251e-03     -1.480119e-02     9.998584e-01
-5.000000e-07     1.500000e-06     1.600000e-05     -0.000000e+00     0.000000e+00     1.000000e+00
-5.000000e-07     1.500000e-06     1.700000e-05     0.000000e+00     0.000000e+00     1.000000e+00
-5.000000e-07     1.500000e-06     1.800000e-05     1.224647e-16     -2.999520e-32     -1.000000e+00
-5.000000e-07     1.500000e-06     1.900000e-05     1.215065e-16     -1.528925e-17     -1.000000e+00
5.000000e-07     1.500000e-06     1.000000e-06     0.000000e+00     -0.000000e+00     1.000000e+00
5.000000e-07     1.500000e-06     2.000000e-06     0.000000e+00     -0.000000e+00     1.000000e+00
5.000000e-07     1.500000e-06     3.000000e-06     -9.505850e-01     2.205113e-01     2.185475e-01
5.000000e-07     1.500000e-06     4.000000e-06     0.000000e+00     -0.000000e+00     1.000000e+00
5.000000e-07     1.500000e-06     5.000000e-06     9.078994e-01     0.000000e+00     4.191881e-01
5.000000e-07     1.500000e-06     6.000000e-06     -0.000000e+00     -0.000000e+00     1.000000e+00
5.000000e-07     1.500000e-06     7.000000e-06     -7.295278e-18     -1.222472e-16     -1.000000e+00
5.000000e-07     1.500000e-06     8.000000e-06     1.224647e-16     0.000000e+00     -1.000000e+00
5.000000e-07     1.500000e-06     9.000000e-06     -0.000000e+00     0.000000e+00     1.000000e+00
5.000000e-07     1.500000e-06     1.000000e-05     -4.295626e-17     -1.146837e-16     -1.000000e+00
5.000000e-07     1.500000e-06     1.100000e-05     -0.000000e+00     0.000000e+00     1.000000e+00
5.000000e-07     1.500000e-06     1.200000e-05     -8.969553e-17     8.338051e-17     -1.000000e+00
5.000000e-07     1.500000e-06     1.300000e-05     6.656556e-01     7.038629e-01     -2.479508e-01
5.000000e-07     1.500000e-06     1.400000e-05     8.322426e-01     -2.038406e-16     -5.544117e-01
5.000000e-07     1.500000e-06     1.500000e-05     1.224647e-16     0.000000e+00     -1.000000e+00
5.000000e-07     1.500000e-06     1.600000e-05     1.224562e-16     1.441842e-18     -1.000000e+00
5.000000e-07     1.500000e-06     1.700000e-05     1.224647e-16     0.000000e+00     -1.000000e+00
5.000000e-07     1.500000e-06     1.800000e-05     0.000000e+00     -0.000000e+00     1.000000e+00
5.000000e-07     1.500000e-06     1.900000e-05     1.230712e-01     -3.014375e-17     -9.923978e-01
1.500000e-06     1.500000e-06     1.000000e-06     0.000000e+00     0.000000e+00     1.000000e+00
1.500000e-06     1.500000e-06     2.000000e-06     1.032745e-16     -6.581780e-17     -1.000000e+00
1.500000e-06     1.500000e-06     3.000000e-06     0.000000e+00     0.000000e+00     1.000000e+00
1.500000e-06     1.500000e-06     4.000000e-06     -6.919164e-01     -4.558927e-01     5.598335e-01
1.500000e-06     1.500000e-06     5.000000e-06     7.464362e-01     0.000000e+00     6.654570e-01
1.500000e-06     1.500000e-06     6.000000e-06     5.340542e-01     -6.947514e-01     4.817745e-01
1.500000e-06     1.500000e-06     7.000000e-06     5.156526e-01     0.000000e+00     8.567977e-01
1.500000e-06     1.500000e-06     8.000000e-06     -0.000000e+00     -0.000000e+00     1.000000e+00
1.500000e-06     1.500000e-06     9.000000e-06     1.461075e-01     2.055914e-01     9.676698e-01
1.500000e-06     1.500000e-06     1.000000e-05     6.887789e-18     -1.222708e-16     -1.000000e+00
1.500000e-06     1.500000e-06     1.100000e-05     6.451005e-01     0.000000e+00     -7.640977e-01
1.500000e-06     1.500000e-06     1.200000e-05     1.716414e-01     -8.305017e-02     -9.816526e-01
1.500000e-06     1.500000e-06     1.300000e-05     -0.000000e+00     -0.000000e+00     1.000000e+00
1.500000e-06     1.500000e-06     1.400000e-05     5.120417e-01     0.000000e+00     8.589606e-01
1.500000e-06     1.500000e-06     1.500000e-05     6.371942e-01     2.238176e-01     -7.374885e-01
1.500000e-06     1.500000e-06     1.600000e-05     4.323585e-01     -1.330229e-01     8.918358e-01
1.500000e-06     1.500000e-06     1.700000e-05     2.283436e-01     0.000000e+00     9.735806e-01
1.500000e-06     1.500000e-06     1.800000e-05     3.498455e-01     6.675268e-01     -6.572793e-01
1.500000e-06     1.500000e-06     1.900000e-05     5.953637e-01     -1.458221e-16     8.034563e-01
